Buildup_area,Carpet_area,Bathrooms,Parking,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms,Price,Address,Possesion,Furnishing,Price_Category
-0.09616605109648549,-0.17428137470554161,0.035036105554783266,-0.3744412510906437,0.07960335210389181,-0.3295277653853338,-0.7718619056178595,0.8388460938726829,-0.20991126022253773,14000000,985,0,2,Medium
-0.33423269531779576,-0.3015407314933202,0.035036105554783266,0.8795761294356231,-0.35718158072510675,1.1551242240019095,-0.2177632043211886,-0.1592180299895281,-0.20991126022253773,18000000,835,0,1,Medium
0.5160053197583123,0.19754651359681588,-1.0618090421445865,2.13359350996189,0.5220772348539627,-1.210405250361069,-0.36317584692666854,0.8388460938726829,0.8047515386995807,28000000,956,0,1,High
-0.7899602713985897,-0.831342239476065,-1.0618090421445865,-0.3744412510906437,-0.36105066099919475,-0.8519916936394055,-1.041257959286959,-1.157282153851739,-1.2245740591446561,5300000,819,0,1,Low
0.9921386082009329,1.6890727014127211,1.131881253254153,0.8795761294356231,-0.3268405144793876,4.022432677775217,2.9239152056551014,0.8388460938726829,0.8047515386995807,114000000,497,0,0,Very High
0.32555200438126414,0.4888751105132991,1.131881253254153,0.8795761294356231,-0.35338894744439187,-0.3502127142290768,-0.07541188050740298,0.8388460938726829,0.8047515386995807,30500000,540,0,0,High
-0.8715831208458961,-0.8982103909690329,0.035036105554783266,-0.3744412510906437,-0.3593939501388571,0.15156626518125196,-0.03791072530914763,-1.157282153851739,-1.2245740591446561,11000000,40,0,2,Medium
-0.12745481005128625,-0.06493034928743417,0.035036105554783266,0.8795761294356231,-0.04396509684195702,-0.20684729154041143,-0.6371638787833097,-0.1592180299895281,-0.20991126022253773,15500000,696,0,0,Medium
-0.6403183807451946,-0.8056237196710775,-1.0618090421445865,-0.3744412510906437,-0.3617643459393039,-0.4218954255734095,-1.4507093476760737,-1.157282153851739,-1.2245740591446561,2900000,28,0,1,Low
-0.6103900026145157,-0.5227200018162137,0.035036105554783266,-0.3744412510906437,-0.3596935248561615,-0.2785300028847441,-0.8239043250766629,-1.157282153851739,-1.2245740591446561,8500000,175,0,2,Low
4.597147792123631,3.0255862862834135,1.131881253254153,2.13359350996189,5.326079390426162,-0.49357813691774216,1.2692723987443246,1.836910217734894,1.8194143376216991,180000000,423,0,0,Very High
-0.23220413350866279,-0.5570113615561971,0.035036105554783266,-1.6284586316169105,-0.3587618445920713,-0.8519916936394055,-0.6241532739186089,-0.1592180299895281,-0.20991126022253773,14500000,261,0,1,Medium
1.4682718966435535,1.3437204379590495,0.035036105554783266,2.13359350996189,2.639630816586445,-0.5652608482620748,1.5126472426840225,1.836910217734894,2.8340771365438178,95000000,1055,0,0,Very High
-0.36824221592084005,-0.22781430805235572,0.035036105554783266,-0.3744412510906437,-0.3565494751783209,1.4418550693792402,0.053928838441681795,-0.1592180299895281,-0.20991126022253773,20500000,834,0,1,High
-0.36824221592084005,-0.358121475064293,0.035036105554783266,-0.3744412510906437,-0.35718158072510675,-0.9236744049837382,-0.21623254492534144,-0.1592180299895281,-0.20991126022253773,17500000,330,0,2,Medium
-0.5722993395391061,-0.2826804836363293,0.035036105554783266,0.8795761294356231,-0.35686552795171383,-0.3502127142290768,0.23071999866202844,-0.1592180299895281,-0.20991126022253773,18500000,669,0,2,Medium
0.9241195669948442,0.5969078670164774,-1.0618090421445865,2.13359350996189,-0.34801605029671245,-0.5652608482620748,0.13428845672365755,1.836910217734894,1.8194143376216991,45300000,187,0,2,Very High
-0.776356463157372,-0.9342163186960155,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,0.43829711055858267,-1.0420232889848828,-1.157282153851739,-1.2245740591446561,5388000,476,0,2,Low
-0.028147009890396833,-0.2826804836363293,0.035036105554783266,-1.6284586316169105,-0.3587618445920713,-0.2785300028847441,-0.9226318561088045,-0.1592180299895281,-0.20991126022253773,12500000,779,0,2,Medium
-0.49475763256416494,-0.4009856747392723,0.035036105554783266,-0.3744412510906437,-0.35686552795171383,1.226806935346242,0.1289311488381925,-0.1592180299895281,-0.20991126022253773,19000000,933,0,1,Medium
0.46022970596931967,0.5145936303182868,1.131881253254153,0.8795761294356231,-0.3556013168581422,-0.3502127142290768,-0.2292431497900423,0.8388460938726829,0.8047515386995807,29800000,236,0,2,High
-0.7083374219512834,-0.5916763746971923,-1.0618090421445865,-0.3744412510906437,-0.03733617405148407,0.22324897652558465,-0.47797530161520535,-0.1592180299895281,-0.20991126022253773,10300000,1112,0,1,Medium
0.5976281692056188,0.831788707913134,1.131881253254153,-0.3744412510906437,-0.34232710037564007,0.8683933786245788,1.3970824582975623,0.8388460938726829,0.8047515386995807,65000000,312,0,1,Very High
-0.4634688736093642,-0.368408882986288,0.035036105554783266,-0.3744412510906437,-0.3251366627265477,-0.9236744049837382,-0.3792477705830637,-0.1592180299895281,-0.20991126022253773,14400000,912,0,1,Medium
1.740348061467908,1.2604307046629275,1.131881253254153,-0.3744412510906437,-0.3344257810408174,0.7250279559359134,1.07793997426343,0.8388460938726829,0.8047515386995807,90000000,308,0,1,Very High
-0.5586955312978883,-0.7113224803861229,0.035036105554783266,-0.3744412510906437,-0.35971003451752737,0.07988355383691928,-1.1078416430063105,-1.157282153851739,-1.2245740591446561,6350000,739,0,2,Low
-0.17778890054379187,-0.3512632031162963,0.035036105554783266,0.8795761294356231,-0.3581297390452855,0.36661439921425,-0.7481366849822285,-0.1592180299895281,-0.20991126022253773,13500000,346,0,2,Medium
-0.3002231747147514,-0.17980640441637885,0.035036105554783266,0.8795761294356231,-0.3524407891242131,-0.06348186885174607,0.9715591462520525,0.8388460938726829,0.8047515386995807,32500000,387,0,1,High
-0.13697747582013867,-0.2432454199353483,0.035036105554783266,-0.3744412510906437,-0.35718158072510675,0.15156626518125196,-0.4787406313131289,-0.1592180299895281,-0.20991126022253773,17500000,412,0,1,Medium
0.6057904541503494,0.5746055604865702,-1.0618090421445865,-0.3744412510906437,-0.34864815584349823,-0.6369435596064075,0.4121031370699166,0.8388460938726829,0.8047515386995807,45100000,964,0,2,Very High
-0.36824221592084005,-0.3470461163346862,-1.0618090421445865,-0.3744412510906437,-0.36096545469454633,-1.1387225390167361,-0.9096212512441036,-1.157282153851739,-1.2245740591446561,9800000,1167,0,0,Low
-0.5314879148154529,-0.594731857270179,0.035036105554783266,-1.6284586316169105,-0.3628705306461791,0.008200842492586603,-1.136158841829483,-1.157282153851739,-1.2245740591446561,6260000,794,0,1,Low
0.24392915493395775,0.009072150461660978,-1.0618090421445865,0.8795761294356231,0.8065247309075797,-0.9236744049837382,0.3860819273405149,0.8388460938726829,0.8047515386995807,37000000,1159,0,2,High
-0.8103659837604164,-0.6223076758173547,-1.0618090421445865,-1.6284586316169105,0.05431913023245919,-0.5652608482620748,0.1319924676298868,-1.157282153851739,-1.2245740591446561,13200000,988,0,1,Medium
-0.5722993395391061,-0.5827298813611848,0.035036105554783266,0.8795761294356231,-0.3603737137363751,0.8683933786245788,-0.9279891639942696,-0.1592180299895281,-0.20991126022253773,7900000,740,0,1,Low
0.35548038251194314,0.3962884392153437,1.131881253254153,2.13359350996189,-0.35307289467099895,1.1551242240019095,-0.047860011382154156,0.8388460938726829,0.8047515386995807,31500000,833,0,1,High
-0.6811298054688478,-0.7353264322041113,0.035036105554783266,-0.3744412510906437,-0.3587618445920713,0.15156626518125196,-0.18715001640424545,-1.157282153851739,-1.2245740591446561,13000000,948,0,1,Medium
-0.6403183807451946,-0.7799051998660899,0.035036105554783266,-0.3744412510906437,-0.36024729262701793,-0.20684729154041143,-0.8085977311181913,-1.157282153851739,-1.2245740591446561,8351000,795,0,2,Low
-0.8443755043634606,-0.7696177919440947,-1.0618090421445865,-1.6284586316169105,-0.3628705306461791,-0.9236744049837382,-0.4144529366875483,-1.157282153851739,-1.2245740591446561,9000000,591,0,1,Low
1.196195731819199,1.1747023053129688,0.035036105554783266,0.8795761294356231,-0.3458036808829621,0.2949316878699173,0.27434379144367244,0.8388460938726829,0.8047515386995807,54000000,410,0,2,Very High
0.4751938950346592,0.4888751105132991,1.131881253254153,0.8795761294356231,-0.3454876281095692,0.9400760899689115,1.0710520069821177,0.8388460938726829,0.8047515386995807,55000000,294,0,1,Very High
-0.6403183807451946,-0.7113224803861229,0.035036105554783266,-0.3744412510906437,-0.3593939501388571,0.22324897652558465,-0.5560389308034104,-1.157282153851739,-1.2245740591446561,10500000,281,0,2,Medium
-0.6226334300316116,-0.7164661843471204,-1.0618090421445865,-0.3744412510906437,-0.36086675606286805,-0.3502127142290768,-1.426218797342519,-1.157282153851739,-1.2245740591446561,3170000,1114,0,1,Low
-0.9123945455695492,-0.7155661001073317,-1.0618090421445865,-0.3744412510906437,0.03219543609495565,-0.6369435596064075,0.33403950788171155,-1.157282153851739,-1.2245740591446561,12500000,139,0,2,Medium
0.24392915493395775,0.03965829791951546,0.035036105554783266,0.8795761294356231,-0.3549692113113564,0.22324897652558465,-0.29123485532185217,-0.1592180299895281,-0.20991126022253773,25500000,938,0,1,High
-0.19139270878500958,-0.3169718433763128,0.035036105554783266,-0.3744412510906437,-0.35686552795171383,0.008200842492586603,-0.33179732931180184,-0.1592180299895281,-0.20991126022253773,18700000,327,0,0,Medium
-0.23220413350866279,-0.24838912389634582,0.035036105554783266,0.8795761294356231,-0.35686552795171383,1.6569032034122382,-0.275162931665457,-0.1592180299895281,-0.20991126022253773,18800000,1125,0,1,Medium
0.7744776763414493,1.0889739059630101,0.035036105554783266,0.8795761294356231,-0.3413789420554614,1.0117588013132441,1.2646804205567832,0.8388460938726829,0.8047515386995807,67500000,313,0,0,Very High
0.6180338815674453,0.9775269868080637,1.131881253254153,0.8795761294356231,-0.34864815584349823,0.008200842492586603,0.41899110435122877,0.8388460938726829,0.8047515386995807,45500000,405,0,2,Very High
0.5160053197583123,0.7460603085631753,2.228726400953523,0.8795761294356231,-0.3628705306461791,1.728585914756571,0.503942700820746,1.836910217734894,1.8194143376216991,45000000,196,0,1,Very High
2.0124242262922625,1.1477939336203153,0.035036105554783266,0.8795761294356231,1.9285120764524024,-0.9953571163280709,0.34169280486094733,0.8388460938726829,0.8047515386995807,72500000,527,0,0,Very High
-0.5722993395391061,-0.7113224803861229,0.035036105554783266,0.8795761294356231,-0.3628705306461791,-0.4218954255734095,-1.3764723669774865,-1.157282153851739,-1.2245740591446561,3800000,1108,0,1,Low
-1.0892440527053797,-0.8199372977437006,-0.9639572708911274,-0.3744412510906437,-0.3611948436470518,0.22324897652558465,-0.16572078486238526,-1.157282153851739,-1.2245740591446561,6800000,350,0,0,Low
-0.6403183807451946,-0.7113224803861229,0.035036105554783266,-0.3744412510906437,-0.3621114989715219,-0.3502127142290768,-1.0267166950264113,-1.157282153851739,-1.2245740591446561,6500000,703,0,2,Low
0.00994365318501281,-0.07643903369916087,-1.0618090421445865,0.8795761294356231,-0.3576041370094855,-0.4218954255734095,-0.019542812558981746,0.8388460938726829,0.8047515386995807,26100000,249,0,1,High
-0.34375536108664817,-0.33754665922030286,0.035036105554783266,-0.3744412510906437,-0.3549692113113564,0.2949316878699173,0.4121031370699166,-0.1592180299895281,-0.20991126022253773,25000000,409,0,2,High
-0.0009393934079613733,-0.36164023939398454,1.131881253254153,-0.3744412510906437,-0.35623342240492806,0.07988355383691928,-0.3570532093432799,-0.1592180299895281,-0.20991126022253773,21000000,513,0,2,High
-0.3002231747147514,-0.26553480376633753,0.035036105554783266,0.8795761294356231,-0.35718158072510675,-0.9236744049837382,-0.30424546018655296,-0.1592180299895281,-0.20991126022253773,17500000,734,0,1,Medium
1.332233814231376,1.2347121848579399,1.131881253254153,0.8795761294356231,-0.34137920132935407,0.07988355383691928,0.6677232561763918,0.8388460938726829,0.8047515386995807,67500000,95,0,1,Very High
-0.21860032526744505,-0.20552492422136645,0.035036105554783266,-0.3744412510906437,-0.35686552795171383,-0.3502127142290768,-0.27745892075922773,-0.1592180299895281,-0.20991126022253773,19000000,214,0,2,Medium
-0.36824221592084005,-0.45413728233624673,0.035036105554783266,-0.3744412510906437,-0.3578136862718926,-0.9236744049837382,-0.3516959014578149,-0.1592180299895281,-0.20991126022253773,16000000,55,0,2,Medium
0.24392915493395775,0.28484152006039737,1.131881253254153,0.8795761294356231,-0.34864815584349823,-0.9953571163280709,0.8575250212614394,0.8388460938726829,0.8047515386995807,45000000,548,0,2,Very High
-0.23220413350866279,0.6195705637352761,-1.0618090421445865,-1.6284586316169105,1.2964065296665868,0.15156626518125196,2.4371655177757057,-0.1592180299895281,-0.20991126022253773,52500000,910,0,1,Very High
0.5908262650850099,0.90233868326632,-1.0618090421445865,0.8795761294356231,1.1699854203094238,3.0188747189545593,0.5927209457798811,0.8388460938726829,0.8047515386995807,48500000,663,0,2,Very High
-0.8171678878810251,-0.7216098883081179,0.035036105554783266,-1.6284586316169105,-0.36015247679500006,-0.9236744049837382,-0.5261910725843908,-1.157282153851739,-1.2245740591446561,8600000,118,0,2,Low
-0.5927050519009326,-0.7113224803861229,0.035036105554783266,-0.3744412510906437,-0.3626815810725108,-0.7086262709507402,-1.0994230163291512,-1.157282153851739,-1.2245740591446561,6200000,149,0,2,Low
-0.823969792001634,-0.771332359931094,0.035036105554783266,-0.3744412510906437,-0.35718158072510675,-0.5652608482620748,0.8827809012929174,-1.157282153851739,-1.2245740591446561,18000000,1137,0,2,Medium
-0.16418509230257414,-0.11122368493641187,0.035036105554783266,-0.3744412510906437,-0.35433710576457056,-0.13516458019607874,0.27434379144367244,-0.1592180299895281,-0.20991126022253773,27000000,1064,0,1,High
-0.7831583672779808,-0.7970508797360816,-1.0618090421445865,0.8795761294356231,-0.3590778973654642,-0.5652608482620748,-0.9777355943593021,-1.157282153851739,-1.2245740591446561,5800000,23,0,0,Low
-0.8307716961222429,-0.7541866800611022,0.035036105554783266,-1.6284586316169105,-0.3593939501388571,-0.9236744049837382,-0.14123023452883074,-1.157282153851739,-1.2245740591446561,11000000,814,0,2,Medium
-0.16418509230257414,-0.3169718433763128,0.035036105554783266,0.8795761294356231,-0.3565494751783209,0.008200842492586603,-0.2613869971028326,-0.1592180299895281,-0.20991126022253773,20000000,153,0,1,High
-0.7301035151372317,-0.9256434787610196,-1.0618090421445865,-0.3744412510906437,-0.36097421400582164,-0.7803089822950728,-1.3986669282172703,-1.157282153851739,-1.2245740591446561,3000000,880,0,1,Low
-0.3002231747147514,-0.63416692097116,-1.0618090421445865,-1.6284586316169105,-0.3590778973654642,-0.6369435596064075,-0.7718619056178595,-1.157282153851739,-1.2245740591446561,12000000,952,0,2,Medium
-0.7491488466749365,-0.8227693995410692,0.035036105554783266,-0.3744412510906437,-0.3578136862718926,0.15156626518125196,0.35623406912149536,-1.157282153851739,-1.2245740591446561,16000000,311,0,1,Medium
-0.6403183807451946,-0.8882252762998871,1.131881253254153,-0.3744412510906437,-0.36281345965935224,-0.9236744049837382,-1.4001975876131176,-1.157282153851739,-1.2245740591446561,3327000,1100,0,1,Low
-0.28934012812177723,-0.06664491727443335,1.131881253254153,0.8795761294356231,-0.35971000291225,0.7250279559359134,-0.5698148653660348,0.8388460938726829,0.8047515386995807,14500000,239,0,2,Medium
-0.8974303565042098,-0.8020917758001834,-1.0618090421445865,0.8795761294356231,-0.015212479913980522,-0.7086262709507402,0.03403026629566876,-1.157282153851739,-0.20991126022253773,11000000,1090,0,2,Medium
-0.4022517365238844,-0.23981628396134994,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,0.5099798219029154,-0.7534939928676936,-0.1592180299895281,-0.20991126022253773,11200000,901,0,1,Medium
-0.028147009890396833,0.30027263194338993,0.035036105554783266,0.8795761294356231,-0.34611973365635496,1.4418550693792402,1.895312091645812,0.8388460938726829,0.8047515386995807,53000000,943,0,1,Very High
12.079242324793382,12.233665821457643,5.5192618440516314,8.403680412593223,-0.2048441439497252,2.0869994714782343,2.034602096667903,3.8330384654593157,3.848739935465936,500000000,334,0,2,Very High
0.1759101137278691,0.23168991246342296,0.035036105554783266,-0.3744412510906437,-0.35180868357742734,0.07988355383691928,0.32026357331908717,0.8388460938726829,0.8047515386995807,34500000,603,0,1,High
-0.36824221592084005,-0.4112730826612674,0.035036105554783266,-0.3744412510906437,-0.161226836524227,0.8683933786245788,-0.3516959014578149,-0.1592180299895281,-0.20991126022253773,16000000,676,0,1,Medium
0.8561005257887556,0.39457387122834453,0.035036105554783266,-0.3744412510906437,-0.34864815584349823,0.6533452445915807,0.1756162604115308,-0.1592180299895281,-0.20991126022253773,45000000,31,0,1,Very High
